file,filepath,race,gender,age,pred_label,pred_emotion,confidence
val/7845.jpg,data/fairface/val/7845.jpg,Middle Eastern,Female,30-39,0,Surprise,0.5623119
val/9627.jpg,data/fairface/val/9627.jpg,Middle Eastern,Male,30-39,4,Sad,0.50793874
val/4746.jpg,data/fairface/val/4746.jpg,Middle Eastern,Male,3-9,0,Surprise,0.92517316
val/7972.jpg,data/fairface/val/7972.jpg,Middle Eastern,Male,40-49,6,Neutral,0.79785377
val/9753.jpg,data/fairface/val/9753.jpg,Middle Eastern,Male,40-49,3,Happy,0.28179792
val/4076.jpg,data/fairface/val/4076.jpg,Middle Eastern,Male,60-69,0,Surprise,0.75261873
val/8502.jpg,data/fairface/val/8502.jpg,Middle Eastern,Male,30-39,0,Surprise,0.5071705
val/497.jpg,data/fairface/val/497.jpg,Middle Eastern,Female,10-19,0,Surprise,0.752715
val/6702.jpg,data/fairface/val/6702.jpg,Middle Eastern,Male,10-19,0,Surprise,0.5930659
val/9275.jpg,data/fairface/val/9275.jpg,Middle Eastern,Male,20-29,6,Neutral,0.6675178
val/8653.jpg,data/fairface/val/8653.jpg,Middle Eastern,Male,50-59,6,Neutral,0.6126294
val/511.jpg,data/fairface/val/511.jpg,Middle Eastern,Male,30-39,0,Surprise,0.5180678
val/729.jpg,data/fairface/val/729.jpg,Middle Eastern,Female,40-49,0,Surprise,0.4874559
val/4651.jpg,data/fairface/val/4651.jpg,Middle Eastern,Female,20-29,0,Surprise,0.48253974
val/2438.jpg,data/fairface/val/2438.jpg,Middle Eastern,Male,30-39,4,Sad,0.89328605
val/5726.jpg,data/fairface/val/5726.jpg,Middle Eastern,Male,60-69,6,Neutral,0.4988721
val/10544.jpg,data/fairface/val/10544.jpg,Middle Eastern,Female,30-39,0,Surprise,0.4356025
val/1669.jpg,data/fairface/val/1669.jpg,Middle Eastern,Male,30-39,6,Neutral,0.3561901
val/4064.jpg,data/fairface/val/4064.jpg,Middle Eastern,Male,30-39,4,Sad,0.49872872
val/9121.jpg,data/fairface/val/9121.jpg,Middle Eastern,Female,40-49,0,Surprise,0.7678531
val/6058.jpg,data/fairface/val/6058.jpg,Middle Eastern,Male,60-69,6,Neutral,0.62216204
val/2842.jpg,data/fairface/val/2842.jpg,Middle Eastern,Male,30-39,0,Surprise,0.5794079
val/7126.jpg,data/fairface/val/7126.jpg,Middle Eastern,Female,30-39,0,Surprise,0.9469293
val/1860.jpg,data/fairface/val/1860.jpg,Middle Eastern,Male,30-39,4,Sad,0.70064574
val/3513.jpg,data/fairface/val/3513.jpg,Middle Eastern,Male,20-29,0,Surprise,0.46210882
val/6606.jpg,data/fairface/val/6606.jpg,Middle Eastern,Female,20-29,5,Angry,0.30520642
val/9369.jpg,data/fairface/val/9369.jpg,Middle Eastern,Female,3-9,0,Surprise,0.49193186
val/2296.jpg,data/fairface/val/2296.jpg,Middle Eastern,Male,40-49,0,Surprise,0.7245531
val/10799.jpg,data/fairface/val/10799.jpg,Middle Eastern,Male,50-59,0,Surprise,0.6639624
val/6644.jpg,data/fairface/val/6644.jpg,Middle Eastern,Male,40-49,4,Sad,0.51482826
val/4376.jpg,data/fairface/val/4376.jpg,Middle Eastern,Male,40-49,0,Surprise,0.7923264
val/3495.jpg,data/fairface/val/3495.jpg,Middle Eastern,Female,3-9,3,Happy,0.411719
val/9655.jpg,data/fairface/val/9655.jpg,Middle Eastern,Male,50-59,0,Surprise,0.3869719
val/5560.jpg,data/fairface/val/5560.jpg,Middle Eastern,Female,20-29,0,Surprise,0.62971807
val/9363.jpg,data/fairface/val/9363.jpg,Middle Eastern,Male,20-29,6,Neutral,0.72083676
val/8075.jpg,data/fairface/val/8075.jpg,Middle Eastern,Female,30-39,3,Happy,0.63382864
val/7062.jpg,data/fairface/val/7062.jpg,Middle Eastern,Male,30-39,6,Neutral,0.49328637
val/880.jpg,data/fairface/val/880.jpg,Middle Eastern,Male,20-29,6,Neutral,0.66584986
val/1876.jpg,data/fairface/val/1876.jpg,Middle Eastern,Female,20-29,6,Neutral,0.5723169
val/10332.jpg,data/fairface/val/10332.jpg,Middle Eastern,Male,40-49,0,Surprise,0.7220863
val/3481.jpg,data/fairface/val/3481.jpg,Middle Eastern,Female,30-39,4,Sad,0.4390558
val/4526.jpg,data/fairface/val/4526.jpg,Middle Eastern,Female,3-9,0,Surprise,0.51902276
val/2583.jpg,data/fairface/val/2583.jpg,Middle Eastern,Female,10-19,0,Surprise,0.9032485
val/5201.jpg,data/fairface/val/5201.jpg,Middle Eastern,Male,20-29,3,Happy,0.5204654
val/7819.jpg,data/fairface/val/7819.jpg,Middle Eastern,Female,20-29,4,Sad,0.47099218
val/696.jpg,data/fairface/val/696.jpg,Middle Eastern,Male,30-39,6,Neutral,0.78053975
val/4125.jpg,data/fairface/val/4125.jpg,Middle Eastern,Female,more than 70,6,Neutral,0.5604944
val/7992.jpg,data/fairface/val/7992.jpg,Middle Eastern,Male,20-29,6,Neutral,0.58055574
val/9751.jpg,data/fairface/val/9751.jpg,Middle Eastern,Male,30-39,0,Surprise,0.7911192
val/9028.jpg,data/fairface/val/9028.jpg,Middle Eastern,Female,40-49,6,Neutral,0.94657016
val/8721.jpg,data/fairface/val/8721.jpg,Middle Eastern,Male,3-9,0,Surprise,0.418307
val/7822.jpg,data/fairface/val/7822.jpg,Middle Eastern,Female,20-29,0,Surprise,0.55282
val/6843.jpg,data/fairface/val/6843.jpg,Middle Eastern,Male,3-9,6,Neutral,0.43910548
val/2457.jpg,data/fairface/val/2457.jpg,Middle Eastern,Male,50-59,0,Surprise,0.5881837
val/1192.jpg,data/fairface/val/1192.jpg,Middle Eastern,Male,30-39,0,Surprise,0.4557199
val/10499.jpg,data/fairface/val/10499.jpg,Middle Eastern,Male,30-39,6,Neutral,0.57694614
val/1995.jpg,data/fairface/val/1995.jpg,Middle Eastern,Male,50-59,0,Surprise,0.75812775
val/8514.jpg,data/fairface/val/8514.jpg,Middle Eastern,Female,20-29,4,Sad,0.8264498
val/8386.jpg,data/fairface/val/8386.jpg,Middle Eastern,Male,40-49,0,Surprise,0.9182503
val/5006.jpg,data/fairface/val/5006.jpg,Middle Eastern,Male,30-39,0,Surprise,0.70922107
val/3752.jpg,data/fairface/val/3752.jpg,Middle Eastern,Female,20-29,6,Neutral,0.5536505
val/9347.jpg,data/fairface/val/9347.jpg,Middle Eastern,Female,20-29,0,Surprise,0.44343677
val/4097.jpg,data/fairface/val/4097.jpg,Middle Eastern,Male,30-39,4,Sad,0.3588046
val/8797.jpg,data/fairface/val/8797.jpg,Middle Eastern,Male,50-59,4,Sad,0.5223559
val/2798.jpg,data/fairface/val/2798.jpg,Middle Eastern,Male,60-69,0,Surprise,0.55321103
val/8836.jpg,data/fairface/val/8836.jpg,Middle Eastern,Male,30-39,6,Neutral,0.78704107
val/2241.jpg,data/fairface/val/2241.jpg,Middle Eastern,Female,30-39,0,Surprise,0.356072
val/8875.jpg,data/fairface/val/8875.jpg,Middle Eastern,Female,20-29,0,Surprise,0.93993694
val/3066.jpg,data/fairface/val/3066.jpg,Middle Eastern,Female,40-49,0,Surprise,0.5188563
val/6169.jpg,data/fairface/val/6169.jpg,Middle Eastern,Male,30-39,4,Sad,0.62205064
val/10565.jpg,data/fairface/val/10565.jpg,Middle Eastern,Female,40-49,4,Sad,0.8204915
val/3928.jpg,data/fairface/val/3928.jpg,Middle Eastern,Female,40-49,0,Surprise,0.54779154
val/1110.jpg,data/fairface/val/1110.jpg,Middle Eastern,Male,50-59,0,Surprise,0.5901039
val/5956.jpg,data/fairface/val/5956.jpg,Middle Eastern,Male,30-39,6,Neutral,0.87082064
val/8159.jpg,data/fairface/val/8159.jpg,Middle Eastern,Male,20-29,6,Neutral,0.59807855
val/7551.jpg,data/fairface/val/7551.jpg,Middle Eastern,Female,3-9,0,Surprise,0.8811361
val/1159.jpg,data/fairface/val/1159.jpg,Middle Eastern,Male,40-49,3,Happy,0.5542178
val/9717.jpg,data/fairface/val/9717.jpg,Middle Eastern,Male,50-59,6,Neutral,0.4329116
val/2569.jpg,data/fairface/val/2569.jpg,Middle Eastern,Female,3-9,0,Surprise,0.8006342
val/5649.jpg,data/fairface/val/5649.jpg,Middle Eastern,Male,30-39,0,Surprise,0.5668318
val/5998.jpg,data/fairface/val/5998.jpg,Middle Eastern,Male,40-49,4,Sad,0.92085904
val/9030.jpg,data/fairface/val/9030.jpg,Middle Eastern,Male,40-49,6,Neutral,0.8970366
val/1993.jpg,data/fairface/val/1993.jpg,Middle Eastern,Male,3-9,4,Sad,0.93363494
val/4853.jpg,data/fairface/val/4853.jpg,Middle Eastern,Female,30-39,0,Surprise,0.99286807
val/8639.jpg,data/fairface/val/8639.jpg,Middle Eastern,Female,more than 70,0,Surprise,0.4428311
val/3215.jpg,data/fairface/val/3215.jpg,Middle Eastern,Male,40-49,0,Surprise,0.30180308
val/1461.jpg,data/fairface/val/1461.jpg,Middle Eastern,Female,20-29,0,Surprise,0.8178829
val/3874.jpg,data/fairface/val/3874.jpg,Middle Eastern,Male,10-19,0,Surprise,0.50020957
val/10150.jpg,data/fairface/val/10150.jpg,Middle Eastern,Female,20-29,3,Happy,0.3317
val/2255.jpg,data/fairface/val/2255.jpg,Middle Eastern,Male,3-9,0,Surprise,0.56898886
val/6930.jpg,data/fairface/val/6930.jpg,Middle Eastern,Male,20-29,0,Surprise,0.5517842
val/1316.jpg,data/fairface/val/1316.jpg,Middle Eastern,Male,20-29,6,Neutral,0.41208628
val/7299.jpg,data/fairface/val/7299.jpg,Middle Eastern,Male,30-39,0,Surprise,0.43797848
val/8658.jpg,data/fairface/val/8658.jpg,Middle Eastern,Male,20-29,0,Surprise,0.36612603
val/1249.jpg,data/fairface/val/1249.jpg,Middle Eastern,Female,20-29,0,Surprise,0.54807186
val/10629.jpg,data/fairface/val/10629.jpg,Middle Eastern,Male,40-49,0,Surprise,0.7525257
val/8460.jpg,data/fairface/val/8460.jpg,Middle Eastern,Male,3-9,0,Surprise,0.87669694
val/4405.jpg,data/fairface/val/4405.jpg,Middle Eastern,Male,30-39,0,Surprise,0.47903758
val/8712.jpg,data/fairface/val/8712.jpg,Middle Eastern,Female,30-39,0,Surprise,0.39217436
val/6971.jpg,data/fairface/val/6971.jpg,Middle Eastern,Female,50-59,0,Surprise,0.9297529
val/4281.jpg,data/fairface/val/4281.jpg,Middle Eastern,Female,20-29,0,Surprise,0.6620029
val/8741.jpg,data/fairface/val/8741.jpg,Middle Eastern,Male,30-39,4,Sad,0.52606595
val/1803.jpg,data/fairface/val/1803.jpg,Middle Eastern,Male,20-29,0,Surprise,0.48921347
val/1752.jpg,data/fairface/val/1752.jpg,Middle Eastern,Male,40-49,0,Surprise,0.78963065
val/4463.jpg,data/fairface/val/4463.jpg,Middle Eastern,Male,30-39,4,Sad,0.64195657
val/7855.jpg,data/fairface/val/7855.jpg,Middle Eastern,Male,10-19,0,Surprise,0.3991292
val/7139.jpg,data/fairface/val/7139.jpg,Middle Eastern,Female,40-49,4,Sad,0.98111033
val/6603.jpg,data/fairface/val/6603.jpg,Middle Eastern,Female,20-29,4,Sad,0.3667754
val/8882.jpg,data/fairface/val/8882.jpg,Middle Eastern,Male,40-49,6,Neutral,0.39278224
val/9352.jpg,data/fairface/val/9352.jpg,Middle Eastern,Female,20-29,0,Surprise,0.9869782
val/9375.jpg,data/fairface/val/9375.jpg,Middle Eastern,Male,20-29,5,Angry,0.54116017
val/9705.jpg,data/fairface/val/9705.jpg,Middle Eastern,Male,20-29,0,Surprise,0.71158844
val/798.jpg,data/fairface/val/798.jpg,Middle Eastern,Female,3-9,6,Neutral,0.73300713
val/5747.jpg,data/fairface/val/5747.jpg,Middle Eastern,Male,40-49,6,Neutral,0.83899796
val/7764.jpg,data/fairface/val/7764.jpg,Middle Eastern,Male,30-39,0,Surprise,0.9772653
val/1588.jpg,data/fairface/val/1588.jpg,Middle Eastern,Male,3-9,0,Surprise,0.85791564
val/287.jpg,data/fairface/val/287.jpg,Middle Eastern,Male,40-49,4,Sad,0.65878105
val/7351.jpg,data/fairface/val/7351.jpg,Middle Eastern,Male,20-29,0,Surprise,0.58515435
val/8059.jpg,data/fairface/val/8059.jpg,Middle Eastern,Female,3-9,4,Sad,0.78632367
val/3610.jpg,data/fairface/val/3610.jpg,Middle Eastern,Male,3-9,0,Surprise,0.85512686
val/5717.jpg,data/fairface/val/5717.jpg,Middle Eastern,Male,40-49,4,Sad,0.5307569
val/5059.jpg,data/fairface/val/5059.jpg,Middle Eastern,Male,50-59,3,Happy,0.3792697
val/3101.jpg,data/fairface/val/3101.jpg,Middle Eastern,Female,10-19,6,Neutral,0.53120595
val/5193.jpg,data/fairface/val/5193.jpg,Middle Eastern,Male,10-19,0,Surprise,0.43689814
val/4587.jpg,data/fairface/val/4587.jpg,Middle Eastern,Female,20-29,4,Sad,0.384337
val/752.jpg,data/fairface/val/752.jpg,Middle Eastern,Female,20-29,0,Surprise,0.70398843
val/5823.jpg,data/fairface/val/5823.jpg,Middle Eastern,Male,40-49,6,Neutral,0.36587274
val/5727.jpg,data/fairface/val/5727.jpg,Middle Eastern,Male,20-29,0,Surprise,0.9361392
val/7824.jpg,data/fairface/val/7824.jpg,Middle Eastern,Male,50-59,4,Sad,0.37812418
val/2170.jpg,data/fairface/val/2170.jpg,Middle Eastern,Male,40-49,6,Neutral,0.4772689
val/9506.jpg,data/fairface/val/9506.jpg,Middle Eastern,Female,40-49,6,Neutral,0.83185005
val/8997.jpg,data/fairface/val/8997.jpg,Middle Eastern,Female,3-9,0,Surprise,0.9549814
val/4223.jpg,data/fairface/val/4223.jpg,Middle Eastern,Male,40-49,4,Sad,0.63434803
val/8982.jpg,data/fairface/val/8982.jpg,Middle Eastern,Male,50-59,6,Neutral,0.84810174
val/7159.jpg,data/fairface/val/7159.jpg,Middle Eastern,Male,40-49,6,Neutral,0.51000243
val/4653.jpg,data/fairface/val/4653.jpg,Middle Eastern,Male,40-49,0,Surprise,0.60897046
val/2031.jpg,data/fairface/val/2031.jpg,Middle Eastern,Male,50-59,4,Sad,0.38035765
val/3392.jpg,data/fairface/val/3392.jpg,Middle Eastern,Male,20-29,0,Surprise,0.8622065
val/5000.jpg,data/fairface/val/5000.jpg,Middle Eastern,Female,30-39,0,Surprise,0.9577252
val/105.jpg,data/fairface/val/105.jpg,Middle Eastern,Female,40-49,0,Surprise,0.7743793
val/4761.jpg,data/fairface/val/4761.jpg,Middle Eastern,Male,30-39,4,Sad,0.61052233
val/6860.jpg,data/fairface/val/6860.jpg,Middle Eastern,Male,30-39,0,Surprise,0.7525348
val/2780.jpg,data/fairface/val/2780.jpg,Middle Eastern,Female,3-9,4,Sad,0.9720114
val/544.jpg,data/fairface/val/544.jpg,Middle Eastern,Male,0-2,0,Surprise,0.9575831
val/5484.jpg,data/fairface/val/5484.jpg,Middle Eastern,Female,30-39,4,Sad,0.54926705
val/559.jpg,data/fairface/val/559.jpg,Middle Eastern,Female,30-39,3,Happy,0.52463657
val/2819.jpg,data/fairface/val/2819.jpg,Middle Eastern,Male,10-19,0,Surprise,0.90143555
val/9904.jpg,data/fairface/val/9904.jpg,Middle Eastern,Female,20-29,4,Sad,0.41736475
val/6680.jpg,data/fairface/val/6680.jpg,Middle Eastern,Male,30-39,0,Surprise,0.42025933
val/3298.jpg,data/fairface/val/3298.jpg,Middle Eastern,Male,50-59,4,Sad,0.6196627
val/6298.jpg,data/fairface/val/6298.jpg,Middle Eastern,Male,30-39,6,Neutral,0.86064166
val/4745.jpg,data/fairface/val/4745.jpg,Middle Eastern,Male,3-9,0,Surprise,0.4645537
val/2844.jpg,data/fairface/val/2844.jpg,Middle Eastern,Male,3-9,0,Surprise,0.5850058
val/10271.jpg,data/fairface/val/10271.jpg,Middle Eastern,Female,20-29,0,Surprise,0.7057275
val/9940.jpg,data/fairface/val/9940.jpg,Middle Eastern,Female,40-49,0,Surprise,0.74224895
val/8984.jpg,data/fairface/val/8984.jpg,Middle Eastern,Male,30-39,3,Happy,0.52379745
val/3433.jpg,data/fairface/val/3433.jpg,Middle Eastern,Female,50-59,0,Surprise,0.43441516
val/2378.jpg,data/fairface/val/2378.jpg,Middle Eastern,Female,40-49,4,Sad,0.6855124
val/3006.jpg,data/fairface/val/3006.jpg,Middle Eastern,Male,50-59,0,Surprise,0.6666431
val/10234.jpg,data/fairface/val/10234.jpg,Middle Eastern,Male,20-29,0,Surprise,0.49744347
val/2916.jpg,data/fairface/val/2916.jpg,Middle Eastern,Female,50-59,4,Sad,0.36065292
val/6283.jpg,data/fairface/val/6283.jpg,Middle Eastern,Male,60-69,0,Surprise,0.67629194
val/8852.jpg,data/fairface/val/8852.jpg,Middle Eastern,Male,20-29,4,Sad,0.79636645
val/2851.jpg,data/fairface/val/2851.jpg,Middle Eastern,Female,30-39,6,Neutral,0.66841197
val/10046.jpg,data/fairface/val/10046.jpg,Middle Eastern,Female,3-9,0,Surprise,0.9255185
val/9600.jpg,data/fairface/val/9600.jpg,Middle Eastern,Male,30-39,6,Neutral,0.7256226
val/6295.jpg,data/fairface/val/6295.jpg,Middle Eastern,Male,20-29,4,Sad,0.6576098
val/9187.jpg,data/fairface/val/9187.jpg,Middle Eastern,Male,40-49,4,Sad,0.5877187
val/6108.jpg,data/fairface/val/6108.jpg,Middle Eastern,Female,0-2,4,Sad,0.74817437
val/8353.jpg,data/fairface/val/8353.jpg,Middle Eastern,Male,60-69,0,Surprise,0.81578654
val/7317.jpg,data/fairface/val/7317.jpg,Middle Eastern,Female,20-29,4,Sad,0.4271458
val/8403.jpg,data/fairface/val/8403.jpg,Middle Eastern,Male,more than 70,6,Neutral,0.6551486
val/4981.jpg,data/fairface/val/4981.jpg,Middle Eastern,Male,30-39,6,Neutral,0.43701297
val/3373.jpg,data/fairface/val/3373.jpg,Middle Eastern,Male,50-59,0,Surprise,0.6666679
val/5008.jpg,data/fairface/val/5008.jpg,Middle Eastern,Female,60-69,0,Surprise,0.3115799
val/5070.jpg,data/fairface/val/5070.jpg,Middle Eastern,Female,3-9,4,Sad,0.58243746
val/705.jpg,data/fairface/val/705.jpg,Middle Eastern,Female,3-9,4,Sad,0.7690736
val/1059.jpg,data/fairface/val/1059.jpg,Middle Eastern,Female,20-29,6,Neutral,0.4944571
val/5953.jpg,data/fairface/val/5953.jpg,Middle Eastern,Male,40-49,4,Sad,0.43962935
val/3178.jpg,data/fairface/val/3178.jpg,Middle Eastern,Female,30-39,0,Surprise,0.38744473
val/8401.jpg,data/fairface/val/8401.jpg,Middle Eastern,Male,40-49,0,Surprise,0.8040693
val/7776.jpg,data/fairface/val/7776.jpg,Middle Eastern,Female,30-39,4,Sad,0.58243793
val/5168.jpg,data/fairface/val/5168.jpg,Middle Eastern,Female,20-29,0,Surprise,0.4498388
val/5262.jpg,data/fairface/val/5262.jpg,Middle Eastern,Female,20-29,0,Surprise,0.9900483
val/8256.jpg,data/fairface/val/8256.jpg,Middle Eastern,Male,40-49,0,Surprise,0.50349075
val/4690.jpg,data/fairface/val/4690.jpg,Middle Eastern,Female,20-29,6,Neutral,0.55094624
val/1150.jpg,data/fairface/val/1150.jpg,Middle Eastern,Male,30-39,3,Happy,0.48291627
val/8591.jpg,data/fairface/val/8591.jpg,Middle Eastern,Male,20-29,0,Surprise,0.9342661
val/1160.jpg,data/fairface/val/1160.jpg,Middle Eastern,Male,30-39,0,Surprise,0.52419317
val/5290.jpg,data/fairface/val/5290.jpg,Middle Eastern,Male,40-49,6,Neutral,0.36394525
val/3816.jpg,data/fairface/val/3816.jpg,Middle Eastern,Male,10-19,6,Neutral,0.6983243
val/3670.jpg,data/fairface/val/3670.jpg,Middle Eastern,Male,40-49,0,Surprise,0.6319764
val/1152.jpg,data/fairface/val/1152.jpg,Middle Eastern,Male,50-59,4,Sad,0.62660563
val/6238.jpg,data/fairface/val/6238.jpg,Middle Eastern,Male,20-29,4,Sad,0.80170983
val/7860.jpg,data/fairface/val/7860.jpg,Middle Eastern,Male,3-9,4,Sad,0.7013893
val/2088.jpg,data/fairface/val/2088.jpg,Middle Eastern,Male,20-29,0,Surprise,0.9538167
val/3176.jpg,data/fairface/val/3176.jpg,Middle Eastern,Male,30-39,0,Surprise,0.46468377
val/2565.jpg,data/fairface/val/2565.jpg,Middle Eastern,Male,60-69,6,Neutral,0.7607358
val/8510.jpg,data/fairface/val/8510.jpg,Middle Eastern,Male,3-9,0,Surprise,0.9291223
val/6564.jpg,data/fairface/val/6564.jpg,Middle Eastern,Male,40-49,0,Surprise,0.9694481
val/10457.jpg,data/fairface/val/10457.jpg,Middle Eastern,Male,3-9,0,Surprise,0.8258889
val/4086.jpg,data/fairface/val/4086.jpg,Middle Eastern,Male,20-29,0,Surprise,0.77551395
val/5531.jpg,data/fairface/val/5531.jpg,Middle Eastern,Male,40-49,6,Neutral,0.865128
val/8990.jpg,data/fairface/val/8990.jpg,Middle Eastern,Male,20-29,4,Sad,0.3631689
val/6410.jpg,data/fairface/val/6410.jpg,Middle Eastern,Male,40-49,0,Surprise,0.69614416
val/7180.jpg,data/fairface/val/7180.jpg,Middle Eastern,Male,60-69,0,Surprise,0.47387075
val/10796.jpg,data/fairface/val/10796.jpg,Middle Eastern,Male,10-19,0,Surprise,0.5139836
val/5597.jpg,data/fairface/val/5597.jpg,Middle Eastern,Female,3-9,4,Sad,0.541835
val/3190.jpg,data/fairface/val/3190.jpg,Middle Eastern,Male,30-39,0,Surprise,0.5328586
val/10802.jpg,data/fairface/val/10802.jpg,Middle Eastern,Female,20-29,0,Surprise,0.45180154
val/7295.jpg,data/fairface/val/7295.jpg,Middle Eastern,Male,60-69,0,Surprise,0.6314966
val/2964.jpg,data/fairface/val/2964.jpg,Middle Eastern,Male,30-39,0,Surprise,0.61785483
val/6071.jpg,data/fairface/val/6071.jpg,Middle Eastern,Male,20-29,6,Neutral,0.38577026
val/7877.jpg,data/fairface/val/7877.jpg,Middle Eastern,Female,10-19,0,Surprise,0.7973699
val/2892.jpg,data/fairface/val/2892.jpg,Middle Eastern,Male,30-39,0,Surprise,0.98702735
val/390.jpg,data/fairface/val/390.jpg,Middle Eastern,Male,0-2,4,Sad,0.4087127
val/279.jpg,data/fairface/val/279.jpg,Middle Eastern,Male,20-29,0,Surprise,0.44257164
val/2254.jpg,data/fairface/val/2254.jpg,Middle Eastern,Male,30-39,6,Neutral,0.63916606
val/4331.jpg,data/fairface/val/4331.jpg,Middle Eastern,Male,30-39,0,Surprise,0.39418948
val/1126.jpg,data/fairface/val/1126.jpg,Middle Eastern,Male,20-29,0,Surprise,0.40350237
val/9189.jpg,data/fairface/val/9189.jpg,Middle Eastern,Male,40-49,0,Surprise,0.7118148
val/9482.jpg,data/fairface/val/9482.jpg,Middle Eastern,Male,20-29,0,Surprise,0.5523828
val/39.jpg,data/fairface/val/39.jpg,Middle Eastern,Male,60-69,0,Surprise,0.97417825
val/4632.jpg,data/fairface/val/4632.jpg,Middle Eastern,Female,20-29,6,Neutral,0.46372694
val/6806.jpg,data/fairface/val/6806.jpg,Middle Eastern,Male,30-39,4,Sad,0.7880907
val/9431.jpg,data/fairface/val/9431.jpg,Middle Eastern,Male,20-29,3,Happy,0.54892063
val/5498.jpg,data/fairface/val/5498.jpg,Middle Eastern,Female,20-29,0,Surprise,0.95520645
val/7763.jpg,data/fairface/val/7763.jpg,Middle Eastern,Male,40-49,4,Sad,0.6930078
val/9404.jpg,data/fairface/val/9404.jpg,Middle Eastern,Male,60-69,0,Surprise,0.5887884
val/9684.jpg,data/fairface/val/9684.jpg,Middle Eastern,Male,30-39,4,Sad,0.49522105
val/4435.jpg,data/fairface/val/4435.jpg,Middle Eastern,Female,40-49,0,Surprise,0.3928132
val/7802.jpg,data/fairface/val/7802.jpg,Middle Eastern,Male,30-39,0,Surprise,0.4565231
val/3521.jpg,data/fairface/val/3521.jpg,Middle Eastern,Female,10-19,0,Surprise,0.7042441
val/52.jpg,data/fairface/val/52.jpg,Middle Eastern,Male,3-9,0,Surprise,0.71668714
val/833.jpg,data/fairface/val/833.jpg,Middle Eastern,Male,20-29,0,Surprise,0.4419316
val/10162.jpg,data/fairface/val/10162.jpg,Middle Eastern,Female,30-39,0,Surprise,0.77611685
val/5917.jpg,data/fairface/val/5917.jpg,Middle Eastern,Male,30-39,4,Sad,0.5034474
val/9772.jpg,data/fairface/val/9772.jpg,Middle Eastern,Female,40-49,0,Surprise,0.6223602
val/7660.jpg,data/fairface/val/7660.jpg,Middle Eastern,Male,30-39,0,Surprise,0.88934654
val/8638.jpg,data/fairface/val/8638.jpg,Middle Eastern,Male,40-49,0,Surprise,0.70659804
val/6153.jpg,data/fairface/val/6153.jpg,Middle Eastern,Male,50-59,6,Neutral,0.78705186
val/7859.jpg,data/fairface/val/7859.jpg,Middle Eastern,Female,3-9,6,Neutral,0.7634883
val/2095.jpg,data/fairface/val/2095.jpg,Middle Eastern,Male,40-49,0,Surprise,0.20147116
val/5870.jpg,data/fairface/val/5870.jpg,Middle Eastern,Male,40-49,0,Surprise,0.57861304
val/5063.jpg,data/fairface/val/5063.jpg,Middle Eastern,Male,40-49,0,Surprise,0.46232852
val/9663.jpg,data/fairface/val/9663.jpg,Middle Eastern,Female,20-29,0,Surprise,0.8489461
val/5940.jpg,data/fairface/val/5940.jpg,Middle Eastern,Male,3-9,0,Surprise,0.27672547
val/600.jpg,data/fairface/val/600.jpg,Middle Eastern,Male,50-59,0,Surprise,0.8766374
val/603.jpg,data/fairface/val/603.jpg,Middle Eastern,Male,10-19,0,Surprise,0.6597982
val/10894.jpg,data/fairface/val/10894.jpg,Middle Eastern,Male,60-69,4,Sad,0.8933124
val/1998.jpg,data/fairface/val/1998.jpg,Middle Eastern,Male,20-29,0,Surprise,0.88662064
val/123.jpg,data/fairface/val/123.jpg,Middle Eastern,Female,20-29,4,Sad,0.542205
val/6969.jpg,data/fairface/val/6969.jpg,Middle Eastern,Male,40-49,0,Surprise,0.5140066
val/7454.jpg,data/fairface/val/7454.jpg,Middle Eastern,Female,10-19,0,Surprise,0.46899638
